id,Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
2150,77,1,14.06.2016,1.0,,134.96,127.76
2151,77,1,15.06.2016,1.0,,134.96,125.04
2152,77,1,16.06.2016,1.0,,134.96,125.04
2153,77,1,17.06.2016,1.0,,134.96,125.04
2154,77,1,18.06.2016,1.0,,134.96,125.04
2155,77,1,19.06.2016,1.0,,134.96,125.04
2156,78,1,23.05.2016,1.0,,128.98,119.6
2157,78,1,24.05.2016,,,128.98,
2158,78,1,25.05.2016,,,131.7,
2159,78,1,26.05.2016,,,131.7,
2160,78,1,27.05.2016,,,131.7,
2161,78,1,28.05.2016,,,131.7,
2162,78,1,29.05.2016,,,131.7,
2163,78,1,30.05.2016,,,131.7,
2164,78,1,31.05.2016,,,131.7,
2165,78,1,01.06.2016,,,130.07,
2166,78,1,02.06.2016,,,130.07,
2167,78,1,03.06.2016,,,130.07,
2168,78,1,04.06.2016,,,130.07,
2169,78,1,05.06.2016,,,130.07,
2170,78,1,06.06.2016,,,130.07,
2171,78,1,07.06.2016,,,130.07,
2172,78,1,08.06.2016,,,132.24,
2173,78,1,09.06.2016,,,132.24,
2174,78,1,10.06.2016,,,132.24,
2175,78,1,11.06.2016,,,134.96,
2176,78,1,12.06.2016,,,134.96,
2177,78,1,13.06.2016,,,134.96,
2178,78,1,14.06.2016,1.0,,134.96,127.76
2179,78,1,15.06.2016,1.0,,134.96,125.04
2180,78,1,16.06.2016,1.0,,134.96,125.04
2181,78,1,17.06.2016,1.0,,134.96,125.04
2182,78,1,18.06.2016,1.0,,134.96,125.04
2183,78,1,19.06.2016,1.0,,134.96,125.04
2184,79,1,23.05.2016,1.0,,128.98,119.6
2185,79,1,24.05.2016,,,128.98,
2186,79,1,25.05.2016,,,131.7,
2187,79,1,26.05.2016,,,131.7,
2188,79,1,27.05.2016,,,131.7,
2189,79,1,28.05.2016,,,131.7,
2190,79,1,29.05.2016,,,131.7,
2191,79,1,30.05.2016,,,131.7,
2192,79,1,31.05.2016,,,131.7,
2193,79,1,01.06.2016,,,130.07,
2194,79,1,02.06.2016,,,130.07,
2195,79,1,03.06.2016,,,130.07,
2196,79,1,04.06.2016,,,130.07,
2197,79,1,05.06.2016,,,130.07,
2198,79,1,06.06.2016,,,130.07,
2199,79,1,07.06.2016,,,130.07,
2200,79,1,08.06.2016,,,132.24,
2201,79,1,09.06.2016,,,132.24,
2202,79,1,10.06.2016,,,132.24,
2203,79,1,11.06.2016,,,134.96,
2204,79,1,12.06.2016,,,134.96,
2205,79,1,13.06.2016,,,134.96,
2206,79,1,14.06.2016,1.0,,134.96,127.76
2207,79,1,15.06.2016,1.0,,134.96,125.04
2208,79,1,16.06.2016,1.0,,134.96,125.04
2209,79,1,17.06.2016,1.0,,134.96,125.04
2210,79,1,18.06.2016,1.0,,134.96,125.04
2211,79,1,19.06.2016,1.0,,134.96,125.04
2212,80,1,23.05.2016,1.0,,128.98,119.6
2213,80,1,24.05.2016,,,128.98,
2214,80,1,25.05.2016,,,131.7,
2215,80,1,26.05.2016,,,131.7,
2216,80,1,27.05.2016,,,131.7,
2217,80,1,28.05.2016,,,131.7,
2218,80,1,29.05.2016,,,131.7,
2219,80,1,30.05.2016,,,131.7,
2220,80,1,31.05.2016,,,131.7,
2221,80,1,01.06.2016,,,130.07,
2222,80,1,02.06.2016,,,130.07,
2223,80,1,03.06.2016,,,130.07,
2224,80,1,04.06.2016,,,130.07,
2225,80,1,05.06.2016,,,130.07,
2226,80,1,06.06.2016,,,130.07,
2227,80,1,07.06.2016,,,130.07,
2228,80,1,08.06.2016,,,132.24,
2229,80,1,09.06.2016,,,132.24,
2230,80,1,10.06.2016,,,132.24,
2231,80,1,11.06.2016,,,134.96,
2232,80,1,12.06.2016,,,134.96,
2233,80,1,13.06.2016,,,134.96,
2234,80,1,14.06.2016,1.0,,134.96,127.76
2235,80,1,15.06.2016,1.0,,134.96,125.04
2236,80,1,16.06.2016,1.0,,134.96,125.04
2237,80,1,17.06.2016,1.0,,134.96,125.04
2238,80,1,18.06.2016,1.0,,134.96,125.04
2239,80,1,19.06.2016,1.0,,134.96,125.04
2240,81,1,23.05.2016,1.0,,128.98,119.6
2241,81,1,24.05.2016,,,128.98,
2242,81,1,25.05.2016,,,131.7,
2243,81,1,26.05.2016,,,131.7,
2244,81,1,27.05.2016,,,131.7,
2245,81,1,28.05.2016,,,131.7,
2246,81,1,29.05.2016,,,131.7,
2247,81,1,30.05.2016,,,131.7,
2248,81,1,31.05.2016,,,131.7,
2249,81,1,01.06.2016,,,131.7,
2250,81,1,02.06.2016,,,130.07,
2251,81,1,03.06.2016,,,130.07,
2252,81,1,04.06.2016,,,130.07,
2253,81,1,05.06.2016,,,130.07,
2254,81,1,06.06.2016,,,130.07,
2255,81,1,07.06.2016,,,130.07,
2256,81,1,08.06.2016,,,132.24,
2257,81,1,09.06.2016,,,132.24,
2258,81,1,10.06.2016,,,132.24,
2259,81,1,11.06.2016,,,134.96,
2260,81,1,12.06.2016,,,134.96,
2261,81,1,13.06.2016,,,134.96,
2262,81,1,14.06.2016,1.0,,134.96,127.76
2263,81,1,15.06.2016,1.0,,134.96,125.04
2264,81,1,16.06.2016,1.0,,134.96,125.04
2265,81,1,17.06.2016,1.0,,134.96,125.04
2266,81,1,18.06.2016,1.0,,134.96,125.04
2267,81,1,19.06.2016,1.0,,134.96,125.04
2268,82,1,23.05.2016,1.0,,128.98,119.6
2269,82,1,24.05.2016,,,128.98,
2270,82,1,25.05.2016,,,131.7,
2271,82,1,26.05.2016,,,131.7,
2272,82,1,27.05.2016,,,131.7,
2273,82,1,28.05.2016,,,131.7,
2274,82,1,29.05.2016,,,131.7,
2275,82,1,30.05.2016,,,131.7,
2276,82,1,31.05.2016,,,131.7,
2277,82,1,01.06.2016,,,130.07,
2278,82,1,02.06.2016,,,130.07,
2279,82,1,03.06.2016,,,130.07,
2280,82,1,04.06.2016,,,130.07,
2281,82,1,05.06.2016,,,130.07,
2282,82,1,06.06.2016,,,130.07,
2283,82,1,07.06.2016,,,130.07,
2284,82,1,08.06.2016,,,132.24,
2285,82,1,09.06.2016,,,132.24,
2286,82,1,10.06.2016,,,132.24,
2287,82,1,11.06.2016,,,134.96,
2288,82,1,12.06.2016,,,134.96,
2289,82,1,13.06.2016,,,134.96,
2290,82,1,14.06.2016,1.0,,134.96,127.76
2291,82,1,15.06.2016,1.0,,134.96,125.04
2292,82,1,16.06.2016,1.0,,134.96,125.04
2293,82,1,17.06.2016,1.0,,134.96,125.04
2294,82,1,18.06.2016,1.0,,134.96,125.04
2295,82,1,19.06.2016,1.0,,134.96,125.04
2296,83,1,23.05.2016,1.0,,128.98,119.6
2297,83,1,24.05.2016,,,128.98,
2298,83,1,25.05.2016,,,131.7,
2299,83,1,26.05.2016,,,131.7,
2300,83,1,27.05.2016,,,131.7,
2301,83,1,28.05.2016,,,131.7,
2302,83,1,29.05.2016,,,131.7,
2303,83,1,30.05.2016,,,131.7,
2304,83,1,31.05.2016,,,131.7,
2305,83,1,01.06.2016,,,131.7,
2306,83,1,02.06.2016,,,130.07,
2307,83,1,03.06.2016,,,130.07,
2308,83,1,04.06.2016,,,130.07,
2309,83,1,05.06.2016,,,130.07,
2310,83,1,06.06.2016,,,130.07,
2311,83,1,07.06.2016,,,130.07,
2312,83,1,08.06.2016,,,132.24,
2313,83,1,09.06.2016,,,132.24,
2314,83,1,10.06.2016,,,132.24,
2315,83,1,11.06.2016,,,134.96,
2316,83,1,12.06.2016,,,134.96,
2317,83,1,13.06.2016,,,134.96,
2318,83,1,14.06.2016,1.0,,134.96,127.76
2319,83,1,15.06.2016,1.0,,134.96,125.04
2320,83,1,16.06.2016,1.0,,134.96,125.04
2321,83,1,17.06.2016,1.0,,134.96,125.04
2322,83,1,18.06.2016,1.0,,134.96,125.04
2323,83,1,19.06.2016,1.0,,134.96,125.04
2324,84,1,23.05.2016,1.0,,128.98,119.6
2325,84,1,24.05.2016,,,128.98,
2326,84,1,25.05.2016,,,131.7,
2327,84,1,26.05.2016,,,131.7,
2328,84,1,27.05.2016,,,131.7,
2329,84,1,28.05.2016,,,131.7,
2330,84,1,29.05.2016,,,131.7,
2331,84,1,30.05.2016,,,131.7,
2332,84,1,31.05.2016,,,131.7,
2333,84,1,01.06.2016,,,130.07,
2334,84,1,02.06.2016,,,130.07,
2335,84,1,03.06.2016,,,130.07,
2336,84,1,04.06.2016,,,130.07,
2337,84,1,05.06.2016,,,130.07,
2338,84,1,06.06.2016,,,130.07,
2339,84,1,07.06.2016,,,130.07,
2340,84,1,08.06.2016,,,132.24,
2341,84,1,09.06.2016,,,132.24,
2342,84,1,10.06.2016,,,132.24,
2343,84,1,11.06.2016,,,134.96,
2344,84,1,12.06.2016,,,134.96,
2345,84,1,13.06.2016,,,134.96,
2346,84,1,14.06.2016,1.0,,134.96,127.76
2347,84,1,15.06.2016,1.0,,134.96,125.04
2348,84,1,16.06.2016,1.0,,134.96,125.04
2349,84,1,17.06.2016,1.0,,134.96,125.04
2350,84,1,18.06.2016,1.0,,134.96,125.04
2351,84,1,19.06.2016,1.0,,134.96,125.04
2352,85,1,23.05.2016,1.0,,128.98,119.6
2353,85,1,24.05.2016,,,128.98,
2354,85,1,25.05.2016,,,131.7,
2355,85,1,26.05.2016,,,131.7,
2356,85,1,27.05.2016,,,131.7,
2357,85,1,28.05.2016,,,131.7,
2358,85,1,29.05.2016,,,131.7,
2359,85,1,30.05.2016,,,131.7,
2360,85,1,31.05.2016,,,131.7,
2361,85,1,01.06.2016,,,130.07,
2362,85,1,02.06.2016,,,130.07,
2363,85,1,03.06.2016,,,130.07,
2364,85,1,04.06.2016,,,130.07,
2365,85,1,05.06.2016,,,130.07,
2366,85,1,06.06.2016,,,130.07,
2367,85,1,07.06.2016,,,130.07,
2368,85,1,08.06.2016,,,132.24,
2369,85,1,09.06.2016,,,132.24,
2370,85,1,10.06.2016,,,132.24,
2371,85,1,11.06.2016,,,134.96,
2372,85,1,12.06.2016,,,134.96,
2373,85,1,13.06.2016,,,134.96,
2374,85,1,14.06.2016,1.0,,134.96,127.76
2375,85,1,15.06.2016,1.0,,134.96,125.04
2376,85,1,16.06.2016,1.0,,134.96,125.04
2377,85,1,17.06.2016,1.0,,134.96,125.04
2378,85,1,18.06.2016,1.0,,134.96,125.04
2379,85,1,19.06.2016,1.0,,134.96,125.04
2380,86,1,23.05.2016,1.0,,128.98,119.6
2381,86,1,24.05.2016,,,128.98,
2382,86,1,25.05.2016,,,131.7,
2383,86,1,26.05.2016,,,131.7,
2384,86,1,27.05.2016,,,131.7,
2385,86,1,28.05.2016,,,131.7,
2386,86,1,29.05.2016,,,131.7,
2387,86,1,30.05.2016,,,131.7,
2388,86,1,31.05.2016,,,131.7,
2389,86,1,01.06.2016,,,131.7,
2390,86,1,02.06.2016,,,130.07,
2391,86,1,03.06.2016,,,130.07,
2392,86,1,04.06.2016,,,130.07,
2393,86,1,05.06.2016,,,130.07,
2394,86,1,06.06.2016,,,130.07,
2395,86,1,07.06.2016,,,130.07,
2396,86,1,08.06.2016,,,132.24,
2397,86,1,09.06.2016,,,132.24,
2398,86,1,10.06.2016,,,132.24,
2399,86,1,11.06.2016,,,134.96,
2400,86,1,12.06.2016,,,134.96,
2401,86,1,13.06.2016,,,134.96,
2402,86,1,14.06.2016,1.0,,134.96,127.76
2403,86,1,15.06.2016,1.0,,134.96,125.04
2404,86,1,16.06.2016,1.0,,134.96,125.04
2405,86,1,17.06.2016,1.0,,134.96,125.04
2406,86,1,18.06.2016,1.0,,134.96,125.04
2407,86,1,19.06.2016,1.0,,134.96,125.04
2408,87,1,23.05.2016,1.0,,128.98,119.6
2409,87,1,24.05.2016,,,128.98,
2410,87,1,25.05.2016,,,131.7,
2411,87,1,26.05.2016,,,131.7,
2412,87,1,27.05.2016,,,131.7,
2413,87,1,28.05.2016,,,131.7,
2414,87,1,29.05.2016,,,131.7,
2415,87,1,30.05.2016,,,131.7,
2416,87,1,31.05.2016,,,131.7,
2417,87,1,01.06.2016,,,130.07,
2418,87,1,02.06.2016,,,130.07,
2419,87,1,03.06.2016,,,130.07,
2420,87,1,04.06.2016,,,130.07,
2421,87,1,05.06.2016,,,130.07,
2422,87,1,06.06.2016,,,130.07,
2423,87,1,07.06.2016,,,130.07,
2424,87,1,08.06.2016,,,132.24,
2425,87,1,09.06.2016,,,132.24,
2426,87,1,10.06.2016,,,132.24,
2427,87,1,11.06.2016,,,134.96,
2428,87,1,12.06.2016,,,134.96,
2429,87,1,13.06.2016,,,134.96,
2430,87,1,14.06.2016,1.0,,134.96,127.76
2431,87,1,15.06.2016,1.0,,134.96,125.04
2432,87,1,16.06.2016,1.0,,134.96,125.04
2433,87,1,17.06.2016,1.0,,134.96,125.04
2434,87,1,18.06.2016,1.0,,134.96,125.04
2435,87,1,19.06.2016,1.0,,134.96,125.04
2436,88,1,23.05.2016,1.0,,128.98,119.6
2437,88,1,24.05.2016,,,128.98,
2438,88,1,25.05.2016,,,131.7,
2439,88,1,26.05.2016,,,131.7,
2440,88,1,27.05.2016,,,131.7,
2441,88,1,28.05.2016,,,131.7,
2442,88,1,29.05.2016,,,131.7,
2443,88,1,30.05.2016,,,131.7,
2444,88,1,31.05.2016,,,131.7,
2445,88,1,01.06.2016,,,130.07,
2446,88,1,02.06.2016,,,130.07,
2447,88,1,03.06.2016,,,130.07,
2448,88,1,04.06.2016,,,130.07,
2449,88,1,05.06.2016,,,130.07,
2450,88,1,06.06.2016,,,130.07,
2451,88,1,07.06.2016,,,130.07,
2452,88,1,08.06.2016,,,132.24,
2453,88,1,09.06.2016,,,132.24,
2454,88,1,10.06.2016,,,132.24,
2455,88,1,11.06.2016,,,134.96,
2456,88,1,12.06.2016,,,134.96,
2457,88,1,13.06.2016,,,134.96,
2458,88,1,14.06.2016,1.0,,134.96,127.76
2459,88,1,15.06.2016,1.0,,134.96,125.04
2460,88,1,16.06.2016,1.0,,134.96,125.04
2461,88,1,17.06.2016,1.0,,134.96,125.04
2462,88,1,18.06.2016,1.0,,134.96,125.04
2463,88,1,19.06.2016,1.0,,134.96,125.04
2464,89,1,23.05.2016,1.0,,128.98,119.6
2465,89,1,24.05.2016,,,128.98,
2466,89,1,25.05.2016,,,131.7,
2467,89,1,26.05.2016,,,131.7,
2468,89,1,27.05.2016,,,131.7,
2469,89,1,28.05.2016,,,131.7,
2470,89,1,29.05.2016,,,131.7,
2471,89,1,30.05.2016,,,131.7,
2472,89,1,31.05.2016,,,131.7,
2473,89,1,01.06.2016,,,130.07,
2474,89,1,02.06.2016,,,130.07,
2475,89,1,03.06.2016,,,130.07,
2476,89,1,04.06.2016,,,130.07,
2477,89,1,05.06.2016,,,130.07,
2478,89,1,06.06.2016,,,130.07,
2479,89,1,07.06.2016,,,130.07,
2480,89,1,08.06.2016,,,132.24,
2481,89,1,09.06.2016,,,132.24,
2482,89,1,10.06.2016,,,132.24,
2483,89,1,11.06.2016,,,134.96,
2484,89,1,12.06.2016,,,134.96,
2485,89,1,13.06.2016,,,134.96,
2486,89,1,14.06.2016,1.0,,134.96,127.76
2487,89,1,15.06.2016,1.0,,134.96,125.04
2488,89,1,16.06.2016,1.0,,134.96,125.04
2489,89,1,17.06.2016,1.0,,134.96,125.04
2490,89,1,18.06.2016,1.0,,134.96,125.04
2491,89,1,19.06.2016,1.0,,134.96,125.04
2492,90,1,23.05.2016,1.0,,128.98,119.6
2493,90,1,24.05.2016,,,128.98,
2494,90,1,25.05.2016,,,131.7,
2495,90,1,26.05.2016,,,131.7,
2496,90,1,27.05.2016,,,131.7,
2497,90,1,28.05.2016,,,131.7,
2498,90,1,29.05.2016,,,131.7,
2499,90,1,30.05.2016,,,131.7,
2500,90,1,31.05.2016,,,131.7,
2501,90,1,01.06.2016,,,130.07,
2502,90,1,02.06.2016,,,130.07,
2503,90,1,03.06.2016,,,130.07,
2504,90,1,04.06.2016,,,130.07,
2505,90,1,05.06.2016,,,130.07,
2506,90,1,06.06.2016,,,130.07,
2507,90,1,07.06.2016,,,130.07,
2508,90,1,08.06.2016,,,132.24,
2509,90,1,09.06.2016,,,132.24,
2510,90,1,10.06.2016,,,132.24,
2511,90,1,11.06.2016,,,134.96,
2512,90,1,12.06.2016,,,134.96,
2513,90,1,13.06.2016,,,134.96,
2514,90,1,14.06.2016,1.0,,134.96,127.76
2515,90,1,15.06.2016,1.0,,134.96,125.04
2516,90,1,16.06.2016,1.0,,134.96,125.04
2517,90,1,17.06.2016,1.0,,134.96,125.04
2518,90,1,18.06.2016,1.0,,134.96,125.04
2519,90,1,19.06.2016,1.0,,134.96,125.04
2520,91,1,23.05.2016,1.0,,128.98,119.6
2521,91,1,24.05.2016,,,128.98,
2522,91,1,25.05.2016,,,131.7,
2523,91,1,26.05.2016,,,131.7,
2524,91,1,27.05.2016,,,131.7,
2525,91,1,28.05.2016,,,131.7,
2526,91,1,29.05.2016,,,131.7,
2527,91,1,30.05.2016,,,131.7,
2528,91,1,31.05.2016,,,131.7,
2529,91,1,01.06.2016,,,130.07,
2530,91,1,02.06.2016,,,130.07,
2531,91,1,03.06.2016,,,130.07,
2532,91,1,04.06.2016,,,130.07,
2533,91,1,05.06.2016,,,130.07,
2534,91,1,06.06.2016,,,130.07,
2535,91,1,07.06.2016,,,130.07,
2536,91,1,08.06.2016,,,132.24,
2537,91,1,09.06.2016,,,132.24,
2538,91,1,10.06.2016,,,132.24,
2539,91,1,11.06.2016,,,134.96,
2540,91,1,12.06.2016,,,134.96,
2541,91,1,13.06.2016,,,134.96,
2542,91,1,14.06.2016,1.0,,134.96,127.76
2543,91,1,15.06.2016,1.0,,134.96,125.04
2544,91,1,16.06.2016,1.0,,134.96,125.04
2545,91,1,17.06.2016,1.0,,134.96,125.04
2546,91,1,18.06.2016,1.0,,134.96,125.04
2547,91,1,19.06.2016,1.0,,134.96,125.04
2548,92,1,23.05.2016,1.0,,128.98,119.6
2549,92,1,24.05.2016,,,128.98,
2550,92,1,25.05.2016,,,131.7,
2551,92,1,26.05.2016,,,131.7,
2552,92,1,27.05.2016,,,131.7,
2553,92,1,28.05.2016,,,131.7,
2554,92,1,29.05.2016,,,131.7,
2555,92,1,30.05.2016,,,131.7,
2556,92,1,31.05.2016,,,131.7,
2557,92,1,01.06.2016,,,130.07,
2558,92,1,02.06.2016,,,130.07,
2559,92,1,03.06.2016,,,130.07,
2560,92,1,04.06.2016,,,130.07,
2561,92,1,05.06.2016,,,130.07,
2562,92,1,06.06.2016,,,130.07,
2563,92,1,07.06.2016,,,130.07,
2564,92,1,08.06.2016,,,132.24,
2565,92,1,09.06.2016,,,132.24,
2566,92,1,10.06.2016,,,132.24,
2567,92,1,11.06.2016,,,134.96,
2568,92,1,12.06.2016,,,134.96,
2569,92,1,13.06.2016,,,134.96,
2570,92,1,14.06.2016,1.0,,134.96,127.76
2571,92,1,15.06.2016,1.0,,134.96,125.04
2572,92,1,16.06.2016,1.0,,134.96,125.04
2573,92,1,17.06.2016,1.0,,134.96,125.04
2574,92,1,18.06.2016,1.0,,134.96,125.04
2575,92,1,19.06.2016,1.0,,134.96,125.04
2576,93,1,23.05.2016,1.0,,128.98,119.6
2577,93,1,24.05.2016,,,128.98,
2578,93,1,25.05.2016,,,131.7,
2579,93,1,26.05.2016,,,131.7,
2580,93,1,27.05.2016,,,131.7,
2581,93,1,28.05.2016,,,131.7,
2582,93,1,29.05.2016,,,131.7,
2583,93,1,30.05.2016,,,131.7,
2584,93,1,31.05.2016,,,131.7,
2585,93,1,01.06.2016,,,130.07,
2586,93,1,02.06.2016,,,130.07,
2587,93,1,03.06.2016,,,130.07,
2588,93,1,04.06.2016,,,130.07,
2589,93,1,05.06.2016,,,130.07,
2590,93,1,06.06.2016,,,130.07,
2591,93,1,07.06.2016,,,130.07,
2592,93,1,08.06.2016,,,132.24,
2593,93,1,09.06.2016,,,132.24,
2594,93,1,10.06.2016,,,132.24,
2595,93,1,11.06.2016,,,134.96,
2596,93,1,12.06.2016,,,134.96,
2597,93,1,13.06.2016,,,134.96,
2598,93,1,14.06.2016,1.0,,134.96,127.76
2599,93,1,15.06.2016,1.0,,134.96,125.04
2600,93,1,16.06.2016,1.0,,134.96,125.04
2601,93,1,17.06.2016,1.0,,134.96,125.04
2602,93,1,18.06.2016,1.0,,134.96,125.04
2603,93,1,19.06.2016,1.0,,134.96,125.04
2604,94,1,23.05.2016,1.0,,128.98,119.6
2605,94,1,24.05.2016,,,128.98,
2606,94,1,25.05.2016,,,131.7,
2607,94,1,26.05.2016,,,131.7,
2608,94,1,27.05.2016,,,131.7,
2609,94,1,28.05.2016,,,131.7,
2610,94,1,29.05.2016,,,131.7,
2611,94,1,30.05.2016,,,131.7,
2612,94,1,31.05.2016,,,131.7,
2613,94,1,01.06.2016,,,130.07,
2614,94,1,02.06.2016,,,130.07,
2615,94,1,03.06.2016,,,130.07,
2616,94,1,04.06.2016,,,130.07,
2617,94,1,05.06.2016,,,130.07,
2618,94,1,06.06.2016,,,130.07,
2619,94,1,07.06.2016,,,130.07,
2620,94,1,08.06.2016,,,132.24,
2621,94,1,09.06.2016,,,132.24,
2622,94,1,10.06.2016,,,132.24,
2623,94,1,11.06.2016,,,134.96,
2624,94,1,12.06.2016,,,134.96,
2625,94,1,13.06.2016,,,134.96,
2626,94,1,14.06.2016,1.0,,134.96,127.76
2627,94,1,15.06.2016,1.0,,134.96,125.04
2628,94,1,16.06.2016,1.0,,134.96,125.04
2629,94,1,17.06.2016,1.0,,134.96,125.04
2630,94,1,18.06.2016,1.0,,134.96,125.04
2631,94,1,19.06.2016,1.0,,134.96,125.04
2632,95,1,23.05.2016,1.0,,128.98,119.6
2633,95,1,24.05.2016,,,128.98,
2634,95,1,25.05.2016,,,131.7,
2635,95,1,26.05.2016,,,131.7,
2636,95,1,27.05.2016,,,131.7,
2637,95,1,28.05.2016,,,131.7,
2638,95,1,29.05.2016,,,131.7,
2639,95,1,30.05.2016,,,131.7,
2640,95,1,31.05.2016,,,131.7,
2641,95,1,01.06.2016,,,130.07,
2642,95,1,02.06.2016,,,130.07,
2643,95,1,03.06.2016,,,130.07,
2644,95,1,04.06.2016,,,130.07,
2645,95,1,05.06.2016,,,130.07,
2646,95,1,06.06.2016,,,130.07,
2647,95,1,07.06.2016,,,130.07,
2648,95,1,08.06.2016,,,132.24,
2649,95,1,09.06.2016,,,132.24,
2650,95,1,10.06.2016,,,132.24,
2651,95,1,11.06.2016,,,134.96,
2652,95,1,12.06.2016,,,134.96,
2653,95,1,13.06.2016,,,134.96,
2654,95,1,14.06.2016,1.0,,134.96,127.76
2655,95,1,15.06.2016,1.0,,134.96,125.04
2656,95,1,16.06.2016,1.0,,134.96,125.04
2657,95,1,17.06.2016,1.0,,134.96,125.04
2658,95,1,18.06.2016,1.0,,134.96,125.04
2659,95,1,19.06.2016,1.0,,134.96,125.04
2660,96,1,23.05.2016,1.0,,128.98,119.6
2661,96,1,24.05.2016,,,128.98,
2662,96,1,25.05.2016,,,131.7,
2663,96,1,26.05.2016,,,131.7,
2664,96,1,27.05.2016,,,131.7,
2665,96,1,28.05.2016,,,131.7,
2666,96,1,29.05.2016,,,131.7,
2667,96,1,30.05.2016,,,131.7,
2668,96,1,31.05.2016,,,131.7,
2669,96,1,01.06.2016,,,131.7,
2670,96,1,02.06.2016,,,130.07,
2671,96,1,03.06.2016,,,130.07,
2672,96,1,04.06.2016,,,130.07,
2673,96,1,05.06.2016,,,130.07,
2674,96,1,06.06.2016,,,130.07,
2675,96,1,07.06.2016,,,130.07,
2676,96,1,08.06.2016,,,132.24,
2677,96,1,09.06.2016,,,132.24,
2678,96,1,10.06.2016,,,132.24,
2679,96,1,11.06.2016,,,134.96,
2680,96,1,12.06.2016,,,134.96,
2681,96,1,13.06.2016,,,134.96,
2682,96,1,14.06.2016,1.0,,134.96,127.76
2683,96,1,15.06.2016,1.0,,134.96,125.04
2684,96,1,16.06.2016,1.0,,134.96,125.04
2685,96,1,17.06.2016,1.0,,134.96,125.04
2686,96,1,18.06.2016,1.0,,134.96,125.04
2687,96,1,19.06.2016,1.0,,134.96,125.04
2688,97,1,23.05.2016,1.0,,128.98,119.6
2689,97,1,24.05.2016,,,128.98,
2690,97,1,25.05.2016,,,131.7,
2691,97,1,26.05.2016,,,131.7,
2692,97,1,27.05.2016,,,131.7,
2693,97,1,28.05.2016,,,131.7,
2694,97,1,29.05.2016,,,131.7,
2695,97,1,30.05.2016,,,131.7,
2696,97,1,31.05.2016,,,131.7,
2697,97,1,01.06.2016,,,130.07,
2698,97,1,02.06.2016,,,130.07,
2699,97,1,03.06.2016,,,130.07,
2700,97,1,04.06.2016,,,130.07,
2701,97,1,05.06.2016,,,130.07,
2702,97,1,06.06.2016,,,130.07,
2703,97,1,07.06.2016,,,130.07,
2704,97,1,08.06.2016,,,132.24,
2705,97,1,09.06.2016,,,132.24,
2706,97,1,10.06.2016,,,132.24,
2707,97,1,11.06.2016,,,134.96,
2708,97,1,12.06.2016,,,134.96,
2709,97,1,13.06.2016,,,134.96,
2710,97,1,14.06.2016,1.0,,134.96,127.76
2711,97,1,15.06.2016,1.0,,134.96,125.04
2712,97,1,16.06.2016,1.0,,134.96,125.04
2713,97,1,17.06.2016,1.0,,134.96,125.04
2714,97,1,18.06.2016,1.0,,134.96,125.04
2715,97,1,19.06.2016,1.0,,134.96,125.04
2716,98,1,23.05.2016,1.0,,128.98,119.6
2717,98,1,24.05.2016,,,128.98,
2718,98,1,25.05.2016,,,131.7,
2719,98,1,26.05.2016,,,131.7,
2720,98,1,27.05.2016,,,131.7,
2721,98,1,28.05.2016,,,131.7,
2722,98,1,29.05.2016,,,131.7,
2723,98,1,30.05.2016,,,131.7,
2724,98,1,31.05.2016,,,131.7,
2725,98,1,01.06.2016,,,130.07,
2726,98,1,02.06.2016,,,130.07,
2727,98,1,03.06.2016,,,130.07,
2728,98,1,04.06.2016,,,130.07,
2729,98,1,05.06.2016,,,130.07,
2730,98,1,06.06.2016,,,130.07,
2731,98,1,07.06.2016,,,130.07,
2732,98,1,08.06.2016,,,132.24,
2733,98,1,09.06.2016,,,132.24,
2734,98,1,10.06.2016,,,132.24,
2735,98,1,11.06.2016,,,134.96,
2736,98,1,12.06.2016,,,134.96,
2737,98,1,13.06.2016,,,134.96,
2738,98,1,14.06.2016,1.0,,134.96,127.76
2739,98,1,15.06.2016,1.0,,134.96,125.04
2740,98,1,16.06.2016,1.0,,134.96,125.04
2741,98,1,17.06.2016,1.0,,134.96,125.04
2742,98,1,18.06.2016,1.0,,134.96,125.04
2743,98,1,19.06.2016,1.0,,134.96,125.04
2744,99,1,23.05.2016,1.0,,128.98,119.6
2745,99,1,24.05.2016,,,128.98,
2746,99,1,25.05.2016,,,131.7,
2747,99,1,26.05.2016,,,131.7,
2748,99,1,27.05.2016,,,131.7,
2749,99,1,28.05.2016,,,131.7,
2750,99,1,29.05.2016,,,131.7,
2751,99,1,30.05.2016,,,131.7,
2752,99,1,31.05.2016,,,131.7,
2753,99,1,01.06.2016,,,130.07,
2754,99,1,02.06.2016,,,130.07,
2755,99,1,03.06.2016,,,130.07,
2756,99,1,04.06.2016,,,130.07,
2757,99,1,05.06.2016,,,130.07,
2758,99,1,06.06.2016,,,130.07,
2759,99,1,07.06.2016,,,130.07,
2760,99,1,08.06.2016,,,132.24,
2761,99,1,09.06.2016,,,132.24,
2762,99,1,10.06.2016,,,132.24,
2763,99,1,11.06.2016,,,134.96,
2764,99,1,12.06.2016,,,134.96,
2765,99,1,13.06.2016,,,134.96,
2766,99,1,14.06.2016,1.0,,134.96,127.76
2767,99,1,15.06.2016,1.0,,134.96,125.04
2768,99,1,16.06.2016,1.0,,134.96,125.04
